host_utc,session,seq,t,state,VCAP,TS_mV,MAIN,USB,DC,CAP,SS,OUT,EN42,LED,backup_ms
2026-09-14T21:31:46.225593+00:00,0B958541,21,20624,CHARGING,3.1188,1933,1,1,0,0,1,0x03,0,0,0
2026-09-14T21:31:46.226115+00:00,0B958541,22,21624,CHARGING,3.3304,1932,1,1,0,0,1,0x03,0,0,0
2026-09-14T21:31:48.226489+00:00,0B958541,23,22625,CHARGING,3.5144,1932,1,1,0,0,1,0x03,0,0,0
2026-09-14T21:31:48.227003+00:00,0B958541,24,23625,CHARGING,3.6984,1931,1,1,0,0,1,0x03,0,0,0
2026-09-14T21:31:50.227593+00:00,0B958541,25,24626,CHARGING,3.8916,1933,1,1,0,0,1,0x03,0,0,0
2026-09-14T21:31:50.228009+00:00,0B958541,26,25626,CHARGING,4.0664,1931,1,1,0,0,1,0x03,0,0,0
2026-09-14T21:31:51.228884+00:00,0B958541,27,26627,CHARGING,4.2872,1931,1,1,0,0,1,0x03,0,0,0
2026-09-14T21:31:52.228668+00:00,0B958541,28,27627,CHARGING,4.4804,1931,1,1,0,0,1,0x03,0,0,0
2026-09-14T21:31:53.228715+00:00,0B958541,29,28627,CHARGING,4.6644,1931,1,1,0,0,1,0x03,0,0,0
2026-09-14T21:31:54.228509+00:00,0B958541,30,29627,CHARGING,4.8668,1931,1,1,0,0,1,0x03,0,0,0
2026-09-14T21:31:55.228700+00:00,0B958541,31,30627,CHARGING,5.0324,1931,1,1,0,0,1,0x03,0,0,0
2026-09-14T21:31:56.228586+00:00,0B958541,32,31627,CHARGING,5.1980,1931,1,1,0,0,1,0x03,0,0,0
2026-09-14T21:31:57.228528+00:00,0B958541,33,32627,CHARGING,5.4096,1931,1,1,0,0,1,0x03,0,0,0
2026-09-14T21:31:59.228597+00:00,0B958541,34,33627,CHARGING,5.5752,1931,1,1,0,0,1,0x03,0,0,0
2026-09-14T21:31:59.229072+00:00,0B958541,35,34627,CHARGING,5.7776,1931,1,1,0,0,1,0x03,0,0,0
2026-09-14T21:32:01.229562+00:00,0B958541,36,35628,CHARGING,5.9340,1930,1,1,0,0,1,0x03,0,0,0
2026-09-14T21:32:01.230872+00:00,0B958541,37,36628,CHARGING,6.1272,1931,1,1,0,0,1,0x03,0,0,0
2026-09-14T21:32:02.231247+00:00,0B958541,38,37629,CHARGING,6.3112,1930,1,1,0,0,1,0x03,0,0,0
2026-09-14T21:32:04.231010+00:00,0B958541,39,38629,CHARGING,6.4768,1929,1,1,0,0,1,0x03,0,0,0
2026-09-14T21:32:04.231565+00:00,0B958541,40,39629,CHARGING,6.6608,1931,1,1,0,0,1,0x03,0,0,0
2026-09-14T21:32:06.231534+00:00,0B958541,41,40630,CHARGING,6.8356,1931,1,1,0,0,1,0x03,0,0,0
2026-09-14T21:32:06.232019+00:00,0B958541,42,41630,CHARGING,7.0288,1930,1,1,0,0,1,0x03,0,0,0
2026-09-14T21:32:08.232693+00:00,0B958541,43,42631,CHARGING,7.1760,1931,1,1,0,0,1,0x03,0,0,0
2026-09-14T21:32:08.233166+00:00,0B958541,44,43631,CHARGING,7.3692,1929,1,1,0,0,1,0x03,0,0,0
2026-09-14T21:32:09.237081+00:00,0B958541,45,44632,CHARGING,7.5348,1930,1,1,0,0,1,0x03,0,0,0
2026-09-14T21:32:11.233645+00:00,0B958541,46,45632,CHARGING,7.7096,1928,1,1,0,0,1,0x03,0,0,0
2026-09-14T21:32:11.234032+00:00,0B958541,47,46632,CHARGING,7.8936,1927,1,1,0,0,1,0x03,0,0,0
2026-09-14T21:32:13.234632+00:00,0B958541,48,47633,CHARGING,8.0500,1928,1,1,0,0,1,0x03,0,0,0
2026-09-14T21:32:13.235021+00:00,0B958541,49,48633,CHARGING,8.2708,1929,1,1,0,0,1,0x03,0,0,0
2026-09-14T21:32:15.235585+00:00,0B958541,50,49634,CHARGING,8.4272,1927,1,1,0,0,1,0x03,0,0,0
2026-09-14T21:32:15.236027+00:00,0B958541,51,50634,CHARGING,8.5836,1926,1,1,0,0,1,0x03,0,0,0
2026-09-14T21:32:17.236615+00:00,0B958541,52,51635,CHARGING,8.7676,1927,1,1,0,0,1,0x03,0,0,0
2026-09-14T21:32:17.237031+00:00,0B958541,53,52635,CHARGING,8.9424,1926,1,1,0,0,1,0x03,0,0,0
2026-09-14T21:32:18.237681+00:00,0B958541,54,53636,CHARGING,9.1172,1926,1,1,0,0,1,0x03,0,0,0
2026-09-14T21:32:19.237653+00:00,0B958541,55,54636,CHARGING,9.2920,1925,1,1,0,0,1,0x03,0,0,0
2026-09-14T21:32:20.237505+00:00,0B958541,56,55636,CHARGING,9.4484,1925,1,1,0,0,1,0x03,0,0,0
2026-09-14T21:32:21.237481+00:00,0B958541,57,56636,CHARGING,9.6324,1925,1,1,0,0,1,0x03,0,0,0
2026-09-14T21:32:22.237519+00:00,0B958541,58,57636,CHARGING,9.8164,1925,1,1,0,0,1,0x03,0,0,0
2026-09-14T21:32:23.509523+00:00,0B958541,59,58636,CHARGING,9.9820,1924,1,1,0,0,1,0x03,0,0,0
2026-09-14T21:32:24.240357+00:00,0B958541,60,59638,CHARGING,10.1384,1924,1,1,0,1,1,0x03,1,1,0
2026-09-14T21:32:25.240745+00:00,0B958541,61,60639,CHARGING,10.3224,1923,1,1,0,1,1,0x03,1,1,0
2026-09-14T21:32:26.241693+00:00,0B958541,62,61640,CHARGING,10.4972,1923,1,1,0,1,1,0x03,1,1,0
2026-09-14T21:32:27.243934+00:00,0B958541,63,62641,CHARGING,10.6536,1924,1,1,0,1,1,0x03,1,1,0
2026-09-14T21:32:28.242922+00:00,0B958541,64,63641,CHARGING,10.8468,1923,1,1,0,1,1,0x03,1,1,0
2026-09-14T21:32:29.243759+00:00,0B958541,65,64642,CHARGING,11.0216,1923,1,1,0,1,1,0x03,1,1,0
2026-09-14T21:32:30.244632+00:00,0B958541,66,65643,CHARGING,11.1688,1922,1,1,0,1,1,0x03,1,1,0
2026-09-14T21:32:31.245710+00:00,0B958541,67,66644,CHARGING,11.3528,1923,1,1,0,1,1,0x03,1,1,0
2026-09-14T21:32:32.247874+00:00,0B958541,68,67645,CHARGING,11.5092,1923,1,1,0,1,1,0x03,1,1,0
2026-09-14T21:32:33.247900+00:00,0B958541,69,68645,CHARGING,11.6656,1922,1,1,0,1,1,0x03,1,1,0
2026-09-14T21:32:34.246737+00:00,0B958541,70,69645,CHARGING,11.8588,1923,1,1,0,1,1,0x03,1,1,0
2026-09-14T21:32:35.247764+00:00,0B958541,71,70646,CHARGING,12.0152,1921,1,1,0,1,1,0x03,1,1,0
2026-09-14T21:32:36.248769+00:00,0B958541,72,71647,CHARGING,12.1716,1921,1,1,0,1,1,0x03,1,1,0
2026-09-14T21:32:37.250927+00:00,0B958541,73,72648,CHARGING,12.3740,1921,1,1,0,1,1,0x03,1,1,0
2026-09-14T21:32:38.249819+00:00,0B958541,74,73648,CHARGING,12.5396,1920,1,1,0,1,1,0x03,1,1,0
2026-09-14T21:32:39.250676+00:00,0B958541,75,74649,CHARGING,12.6868,1921,1,1,0,1,1,0x03,1,1,0
2026-09-14T21:32:40.251835+00:00,0B958541,76,75650,CHARGING,12.8616,1920,1,1,0,1,1,0x03,1,1,0
2026-09-14T21:32:41.254048+00:00,0B958541,77,76651,CHARGING,13.0088,1920,1,1,0,1,1,0x03,1,1,0
2026-09-14T21:32:42.252943+00:00,0B958541,78,77651,CHARGING,13.1652,1920,1,1,0,1,1,0x03,1,1,0
2026-09-14T21:32:43.255006+00:00,0B958541,79,78652,CHARGING,13.3584,1920,1,1,0,1,1,0x03,1,1,0
2026-09-14T21:32:44.253805+00:00,0B958541,80,79652,CHARGING,13.5148,1920,1,1,0,1,1,0x03,1,1,0
2026-09-14T21:32:45.255306+00:00,0B958541,81,80653,CHARGING,13.6620,1920,1,1,0,1,1,0x03,1,1,0
2026-09-14T21:32:46.256894+00:00,0B958541,82,81654,CHARGING,13.8276,1919,1,1,0,1,1,0x03,1,1,0
2026-09-14T21:32:47.256938+00:00,0B958541,83,82654,CHARGING,13.9932,1919,1,1,0,1,1,0x03,1,1,0
2026-09-14T21:32:48.255963+00:00,0B958541,84,83654,CHARGING,14.1404,1918,1,1,0,1,1,0x03,1,1,0
2026-09-14T21:32:49.258138+00:00,0B958541,85,84655,CHARGING,14.3152,1919,1,1,0,1,1,0x03,1,1,0
2026-09-14T21:32:50.256841+00:00,0B958541,86,85655,CHARGING,14.4624,1918,1,1,0,1,1,0x03,1,1,0
2026-09-14T21:32:51.258898+00:00,0B958541,87,86656,CHARGING,14.6280,1918,1,1,0,1,1,0x03,1,1,0
2026-09-14T21:32:52.258886+00:00,0B958541,88,87656,CHARGING,14.7936,1918,1,1,0,1,1,0x03,1,1,0
2026-09-14T21:32:53.258847+00:00,0B958541,89,88656,CHARGING,14.9408,1918,1,1,0,1,1,0x03,1,1,0
2026-09-14T21:32:54.258324+00:00,0B958541,90,89656,CHARGING,15.0880,1917,1,1,0,1,1,0x03,1,1,0
2026-09-14T21:32:55.258956+00:00,0B958541,91,90657,CHARGING,15.2628,1917,1,1,0,1,1,0x03,1,1,0
2026-09-14T21:32:56.259780+00:00,0B958541,92,91658,CHARGING,15.4100,1915,1,1,0,1,1,0x03,1,1,0
2026-09-14T21:32:57.261979+00:00,0B958541,93,92659,CHARGING,15.5572,1915,1,1,0,1,1,0x03,1,1,0
2026-09-14T21:32:58.261947+00:00,0B958541,94,93659,CHARGING,15.6860,1914,1,1,0,1,1,0x03,1,1,0
2026-09-14T21:32:59.261052+00:00,0B958541,95,94659,CHARGING,15.8700,1915,1,1,0,1,1,0x03,1,1,0
2026-09-14T21:33:00.261685+00:00,0B958541,96,95660,CHARGING,16.0080,1913,1,1,0,1,1,0x03,1,1,0
2026-09-14T21:33:01.262752+00:00,0B958541,97,96661,CHARGING,16.1644,1914,1,1,0,1,1,0x03,1,1,0
2026-09-14T21:33:02.263735+00:00,0B958541,98,97662,CHARGING,16.3576,1914,1,1,0,1,1,0x03,1,1,0
2026-09-14T21:33:03.265928+00:00,0B958541,99,98663,CHARGING,16.5048,1913,1,1,0,1,1,0x03,1,1,0
2026-09-14T21:33:04.264856+00:00,0B958541,100,99663,CHARGING,16.6336,1912,1,1,0,1,1,0x03,1,1,0
2026-09-14T21:33:05.267493+00:00,0B958541,101,100664,CHARGING,16.7900,1912,1,1,0,1,1,0x03,1,1,0
2026-09-14T21:33:06.266980+00:00,0B958541,102,101664,CHARGING,16.9372,1911,1,1,0,1,1,0x03,1,1,0
2026-09-14T21:33:07.265797+00:00,0B958541,103,102664,CHARGING,17.0660,1909,1,1,0,1,1,0x03,1,1,0
2026-09-14T21:33:08.267001+00:00,0B958541,104,103665,CHARGING,17.2132,1909,1,1,0,1,1,0x03,1,1,0
2026-09-14T21:33:09.267757+00:00,0B958541,105,104666,CHARGING,17.3880,1909,1,1,0,1,1,0x03,1,1,0
2026-09-14T21:33:10.270110+00:00,0B958541,106,105667,CHARGING,17.5260,1910,1,1,0,1,1,0x03,1,1,0
2026-09-14T21:33:11.268874+00:00,0B958541,107,106667,CHARGING,17.6640,1910,1,1,0,1,1,0x03,1,1,0
2026-09-14T21:33:12.270994+00:00,0B958541,108,107668,CHARGING,17.8204,1910,1,1,0,1,1,0x03,1,1,0
2026-09-14T21:33:13.270992+00:00,0B958541,109,108668,CHARGING,17.9676,1910,1,1,0,1,1,0x03,1,1,0
2026-09-14T21:33:14.269957+00:00,0B958541,110,109668,CHARGING,18.0964,1908,1,1,0,1,1,0x03,1,1,0
2026-09-14T21:33:15.272084+00:00,0B958541,111,110669,CHARGING,18.2620,1908,1,1,0,1,1,0x03,1,1,0
2026-09-14T21:33:16.270753+00:00,0B958541,112,111669,CHARGING,18.4000,1908,1,1,0,1,1,0x03,1,1,0
2026-09-14T21:33:17.273003+00:00,0B958541,113,112670,CHARGING,18.5380,1908,1,1,0,1,1,0x03,1,1,0
2026-09-14T21:33:18.272034+00:00,0B958541,114,113670,CHARGING,18.6668,1907,1,1,0,1,1,0x03,1,1,0
2026-09-14T21:33:19.272865+00:00,0B958541,115,114671,CHARGING,18.8324,1906,1,1,0,1,1,0x03,1,1,0
2026-09-14T21:33:20.273899+00:00,0B958541,116,115672,CHARGING,18.9612,1905,1,1,0,1,1,0x03,1,1,0
2026-09-14T21:33:21.275992+00:00,0B958541,117,116673,CHARGING,19.0992,1905,1,1,0,1,1,0x03,1,1,0
2026-09-14T21:33:22.275035+00:00,0B958541,118,117673,CHARGING,19.2556,1905,1,1,0,1,1,0x03,1,1,0
2026-09-14T21:33:23.275859+00:00,0B958541,119,118674,CHARGING,19.3844,1905,1,1,0,1,1,0x03,1,1,0
2026-09-14T21:33:24.276810+00:00,0B958541,120,119675,CHARGING,19.5224,1904,1,1,0,1,1,0x03,1,1,0
2026-09-14T21:33:25.279079+00:00,0B958541,121,120676,CHARGING,19.6420,1904,1,1,0,1,1,0x03,1,1,0
2026-09-14T21:33:26.279092+00:00,0B958541,122,121676,CHARGING,19.7800,1904,1,1,0,1,1,0x03,1,1,0
2026-09-14T21:33:27.279136+00:00,0B958541,123,122676,CHARGING,19.9364,1904,1,1,0,1,1,0x03,1,1,0
2026-09-14T21:33:28.279163+00:00,0B958541,124,123676,CHARGING,20.0560,1904,1,1,0,1,1,0x03,1,1,0
2026-09-14T21:33:29.279185+00:00,0B958541,125,124676,CHARGING,20.2400,1903,1,1,0,1,1,0x03,1,1,0
2026-09-14T21:33:30.279024+00:00,0B958541,126,125676,CHARGING,20.3596,1901,1,1,0,1,1,0x03,1,1,0
2026-09-14T21:33:31.279091+00:00,0B958541,127,126676,CHARGING,20.4608,1902,1,1,0,1,1,0x03,1,1,0
2026-09-14T21:33:32.279139+00:00,0B958541,128,127676,CHARGING,20.4516,1899,1,1,0,1,1,0x03,1,1,0
2026-09-14T21:33:33.279158+00:00,0B958541,129,128676,CHARGING,20.4608,1898,1,1,0,1,1,0x03,1,1,0
2026-09-14T21:33:34.279092+00:00,0B958541,130,129676,CHARGING,20.4608,1898,1,1,0,1,1,0x03,1,1,0
2026-09-14T21:33:35.279087+00:00,0B958541,131,130676,CHARGING,20.4516,1897,1,1,0,1,1,0x03,1,1,0
2026-09-14T21:33:36.277924+00:00,0B958541,132,131676,CHARGING,20.4516,1897,1,1,0,1,1,0x03,1,1,0
2026-09-14T21:33:37.278989+00:00,0B958541,133,132677,CHARGING,20.4516,1896,1,1,0,1,1,0x03,1,1,0
2026-09-14T21:33:38.280036+00:00,0B958541,134,133678,CHARGING,20.4516,1895,1,1,0,1,1,0x03,1,1,0
2026-09-14T21:33:39.282079+00:00,0B958541,135,134679,CHARGING,20.4608,1895,1,1,0,1,1,0x03,1,1,0
2026-09-14T21:33:40.280970+00:00,0B958541,136,135679,CHARGING,20.4608,1895,1,1,0,1,1,0x03,1,1,0
2026-09-14T21:33:41.282986+00:00,0B958541,137,136680,CHARGING,20.4424,1894,1,1,0,1,1,0x03,1,1,0
2026-09-14T21:33:42.281839+00:00,0B958541,138,137680,CHARGING,20.4608,1895,1,1,0,1,1,0x03,1,1,0
2026-09-14T21:33:43.283017+00:00,0B958541,139,138681,CHARGING,20.4608,1895,1,1,0,1,1,0x03,1,1,0
2026-09-14T21:33:44.283919+00:00,0B958541,140,139682,CHARGING,20.4608,1894,1,1,0,1,1,0x03,1,1,0
2026-09-14T21:33:45.285967+00:00,0B958541,141,140683,CHARGING,20.4608,1894,1,1,0,1,1,0x03,1,1,0
2026-09-14T21:33:46.286912+00:00,0B958541,142,141683,CHARGING,20.4608,1894,1,1,0,1,1,0x03,1,1,0
2026-09-14T21:33:47.286146+00:00,0B958541,143,142683,CHARGING,20.4516,1893,1,1,0,1,1,0x03,1,1,0
2026-09-14T21:33:48.285025+00:00,0B958541,144,143683,CHARGING,20.4516,1892,1,1,0,1,1,0x03,1,1,0
2026-09-14T21:33:49.286084+00:00,0B958541,145,144684,CHARGING,20.4608,1892,1,1,0,1,1,0x03,1,1,0
2026-09-14T21:33:50.288122+00:00,0B958541,146,145685,CHARGING,20.4608,1892,1,1,0,1,1,0x03,1,1,0
2026-09-14T21:33:51.288118+00:00,0B958541,147,146685,CHARGING,20.4608,1891,1,1,0,1,1,0x03,1,1,0
2026-09-14T21:33:52.287128+00:00,0B958541,148,147685,CHARGING,20.4608,1891,1,1,0,1,1,0x03,1,1,0
2026-09-14T21:33:53.288025+00:00,0B958541,149,148686,CHARGING,20.4608,1891,1,1,0,1,1,0x03,1,1,0
2026-09-14T21:33:54.289009+00:00,0B958541,150,149687,CHARGING,20.4608,1891,1,1,0,1,1,0x03,1,1,0
2026-09-14T21:33:55.291090+00:00,0B958541,151,150688,CHARGING,20.4608,1891,1,1,0,1,1,0x03,1,1,0
2026-09-14T21:33:56.290173+00:00,0B958541,152,151688,CHARGING,20.4608,1891,1,1,0,1,1,0x03,1,1,0
2026-09-14T21:33:57.292108+00:00,0B958541,153,152689,CHARGING,20.4608,1891,1,1,0,1,1,0x03,1,1,0
2026-09-14T21:33:58.291330+00:00,0B958541,154,153689,CHARGING,20.4608,1890,1,1,0,1,1,0x03,1,1,0
2026-09-14T21:33:59.293075+00:00,0B958541,155,154690,CHARGING,20.4608,1890,1,1,0,1,1,0x03,1,1,0
2026-09-14T21:34:00.292032+00:00,0B958541,156,155690,CHARGING,20.4608,1890,1,1,0,1,1,0x03,1,1,0
2026-09-14T21:34:01.294145+00:00,0B958541,157,156692,READY,20.4516,1889,1,1,0,1,1,0x03,1,1,0
2026-09-14T21:34:02.296119+00:00,0B958541,158,157693,READY,20.4608,1889,1,1,0,1,1,0x03,1,1,0
2026-09-14T21:34:03.296166+00:00,0B958541,159,158693,READY,20.4608,1888,1,1,0,1,1,0x03,1,1,0
2026-09-14T21:34:04.296146+00:00,0B958541,160,159693,READY,20.4608,1888,1,1,0,1,1,0x03,1,1,0
2026-09-14T21:34:05.296171+00:00,0B958541,161,160693,READY,20.4608,1888,1,1,0,1,1,0x03,1,1,0
2026-09-14T21:34:06.295466+00:00,0B958541,162,161693,READY,20.4516,1886,1,1,0,1,1,0x03,1,1,0
2026-09-14T21:34:07.297149+00:00,0B958541,163,162694,READY,20.4608,1888,1,1,0,1,1,0x03,1,1,0
2026-09-14T21:34:08.297427+00:00,0B958541,164,163694,READY,20.4608,1887,1,1,0,1,1,0x03,1,1,0
2026-09-14T21:34:09.297154+00:00,0B958541,165,164694,READY,20.4608,1887,1,1,0,1,1,0x03,1,1,0
2026-09-14T21:34:10.295891+00:00,0B958541,166,165694,READY,20.4608,1885,1,1,0,1,1,0x03,1,1,0
2026-09-14T21:34:11.298257+00:00,0B958541,167,166695,READY,20.4516,1884,1,1,0,1,1,0x03,1,1,0
2026-09-14T21:34:12.301136+00:00,0B958541,168,167695,READY,20.4516,1883,1,1,0,1,1,0x03,1,1,0
2026-09-14T21:34:13.300463+00:00,0B958541,169,168696,READY,20.4516,1884,1,1,0,1,1,0x03,1,1,0
2026-09-14T21:34:14.299070+00:00,0B958541,170,169696,READY,20.4608,1884,1,1,0,1,1,0x03,1,1,0
2026-09-14T21:34:15.301179+00:00,0B958541,171,170696,READY,20.4516,1883,1,1,0,1,1,0x03,1,1,0
2026-09-14T21:34:16.300240+00:00,0B958541,172,171696,READY,20.4608,1883,1,1,0,1,1,0x03,1,1,0
2026-09-14T21:34:17.299271+00:00,0B958541,173,172696,READY,20.4608,1883,1,1,0,1,1,0x03,1,1,0
2026-09-14T21:34:18.299168+00:00,0B958541,174,173696,READY,20.4516,1882,1,1,0,1,1,0x03,1,1,0
2026-09-14T21:34:19.297931+00:00,0B958541,175,174696,READY,20.4608,1882,1,1,0,1,1,0x03,1,1,0
2026-09-14T21:34:20.298920+00:00,0B958541,176,175697,READY,20.4608,1882,1,1,0,1,1,0x03,1,1,0
2026-09-14T21:34:21.301250+00:00,0B958541,177,176698,READY,20.4608,1882,1,1,0,1,1,0x03,1,1,0
2026-09-14T21:34:22.300018+00:00,0B958541,178,177698,READY,20.4608,1882,1,1,0,1,1,0x03,1,1,0
2026-09-14T21:34:23.301231+00:00,0B958541,179,178699,READY,20.4516,1882,1,1,0,1,1,0x03,1,1,0
2026-09-14T21:34:24.301918+00:00,0B958541,180,179700,READY,20.4608,1882,1,1,0,1,1,0x03,1,1,0
2026-09-14T21:34:25.304100+00:00,0B958541,181,180701,READY,20.4608,1882,1,1,0,1,1,0x03,1,1,0
2026-09-14T21:34:26.302923+00:00,0B958541,182,181701,READY,20.4424,1881,1,1,0,1,1,0x03,1,1,0
2026-09-14T21:34:27.304073+00:00,0B958541,183,182702,READY,20.4516,1882,1,1,0,1,1,0x03,1,1,0
2026-09-14T21:34:28.305056+00:00,0B958541,184,183703,READY,20.4516,1881,1,1,0,1,1,0x03,1,1,0
2026-09-14T21:34:29.307210+00:00,0B958541,185,184704,READY,20.4608,1881,1,1,0,1,1,0x03,1,1,0
2026-09-14T21:34:30.307198+00:00,0B958541,186,185704,READY,20.4608,1881,1,1,0,1,1,0x03,1,1,0
2026-09-14T21:34:31.306580+00:00,0B958541,187,186704,READY,20.4608,1881,1,1,0,1,1,0x03,1,1,0
2026-09-14T21:34:32.308269+00:00,0B958541,188,187705,BACKUP,20.4332,1881,0,0,0,1,1,0x00,1,1,286
2026-09-14T21:34:33.307204+00:00,0B958541,189,188705,BACKUP,20.4056,0,0,0,0,1,1,0x00,1,1,1286
2026-09-14T21:34:34.307866+00:00,0B958541,190,189706,BACKUP,20.4056,0,0,0,0,1,1,0x00,1,1,2287
2026-09-14T21:34:35.309147+00:00,0B958541,191,190707,BACKUP,20.3964,0,0,0,0,1,1,0x00,1,1,3288
2026-09-14T21:34:36.310157+00:00,0B958541,192,191708,BACKUP,20.3872,0,0,0,0,1,1,0x00,1,1,4289
2026-09-14T21:34:37.310909+00:00,0B958541,193,192709,BACKUP,20.3780,0,0,0,0,1,1,0x00,1,1,5290
2026-09-14T21:34:38.312335+00:00,0B958541,194,193710,BACKUP,20.3688,0,0,0,0,1,1,0x00,1,1,6291
2026-09-14T21:34:39.312948+00:00,0B958541,195,194711,BACKUP,20.3688,0,0,0,0,1,1,0x00,1,1,7292
2026-09-14T21:34:40.313933+00:00,0B958541,196,195712,BACKUP,20.3504,0,0,0,0,1,1,0x00,1,1,8293
2026-09-14T21:34:41.314997+00:00,0B958541,197,196713,BACKUP,20.3320,0,0,0,0,1,1,0x00,1,1,9294
2026-09-14T21:34:42.316892+00:00,0B958541,198,197714,BACKUP,20.3320,0,0,0,0,1,1,0x00,1,1,10295
2026-09-14T21:34:43.318003+00:00,0B958541,199,198715,BACKUP,20.3228,0,0,0,0,1,1,0x00,1,1,11296
2026-09-14T21:34:44.318164+00:00,0B958541,200,199716,BACKUP,20.3136,0,0,0,0,1,1,0x00,1,1,12297
2026-09-14T21:34:45.319180+00:00,0B958541,201,200717,BACKUP,20.3044,0,0,0,0,1,1,0x00,1,1,13298
2026-09-14T21:34:46.320292+00:00,0B958541,202,201718,BACKUP,20.2860,0,0,0,0,1,1,0x00,1,1,14299
2026-09-14T21:34:47.321381+00:00,0B958541,203,202719,BACKUP,20.2768,0,0,0,0,1,1,0x00,1,1,15300
2026-09-14T21:34:48.322184+00:00,0B958541,204,203720,BACKUP,20.2676,0,0,0,0,1,1,0x00,1,1,16301
2026-09-14T21:34:49.323652+00:00,0B958541,205,204721,BACKUP,20.2676,0,0,0,0,1,1,0x00,1,1,17302
2026-09-14T21:34:50.324199+00:00,0B958541,206,205722,BACKUP,20.2676,0,0,0,0,1,1,0x00,1,1,18303
2026-09-14T21:34:51.325203+00:00,0B958541,207,206723,BACKUP,20.2676,0,0,0,0,1,1,0x00,1,1,19304
2026-09-14T21:34:52.326055+00:00,0B958541,208,207724,BACKUP,20.2492,0,0,0,0,1,1,0x00,1,1,20305
2026-09-14T21:34:53.327251+00:00,0B958541,209,208724,RETURNED,20.2400,0,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:34:54.326191+00:00,0B958541,210,209724,RETURNED,20.2308,0,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:34:55.327206+00:00,0B958541,211,210725,RETURNED,20.2216,0,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:34:56.328286+00:00,0B958541,212,211726,RETURNED,20.2032,0,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:34:57.329036+00:00,0B958541,213,212727,RETURNED,20.1480,0,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:34:58.330106+00:00,0B958541,214,213728,RETURNED,20.1572,0,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:34:59.331225+00:00,0B958541,215,214729,RETURNED,20.1572,0,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:35:00.332054+00:00,0B958541,216,215730,RETURNED,20.1572,0,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:35:01.333032+00:00,0B958541,217,216731,RETURNED,20.1388,0,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:35:02.333996+00:00,0B958541,218,217732,RETURNED,20.1388,0,1,1,0,1,1,0x00,1,1,20790
