phase,time_s,vcap_min_v,vcap_max_v,vcap_mean_v,input_raw,output_raw,pins_raw,adc_min_mv,adc_max_mv,adc_mean_mv
real_ce_off,0.876509,0.0,0.0,0.0,220,1,1,0,0,0
real_ce_off,0.892508,0.0,0.0,0.0,220,1,1,0,0,0
real_ce_off,0.902509,0.0,0.0,0.0,220,1,1,0,0,0
real_ce_off,0.914509,0.0,0.0,0.0,220,1,1,0,0,0
real_ce_off,0.924509,0.0,0.0,0.0,220,1,1,0,0,0
real_ce_off,0.936509,0.0,0.0,0.0,220,1,1,0,0,0
real_ce_off,0.948508,0.0,0.0,0.0,220,1,1,0,0,0
real_ce_off,0.958509,0.0,0.0,0.0,220,1,1,0,0,0
real_ce_off,0.976508,0.0,0.0,0.0,220,1,1,0,0,0
real_ce_off,0.986509,0.0,0.0,0.0,220,1,1,0,0,0
real_ce_off,0.996509,0.0,0.0,0.0,220,1,1,0,0,0
real_ce_off,1.00176,0.0,0.0,0.0,220,1,1,0,0,0
real_ntc,0.010511,0.0,0.0,0.0,220,3,3,0,0,0
real_ntc,0.020541,0.0,0.0092,0.0,220,3,3,0,1,0
real_ntc,0.030543,0.0184,0.0644,0.046,220,3,3,2,7,5
real_ntc,0.040543,0.0736,0.138,0.1012,220,3,3,8,15,11
real_ntc,0.050546,0.138,0.184,0.1656,220,3,3,15,20,18
real_ntc,0.060546,0.1932,0.2208,0.2024,220,3,3,21,24,22
real_ntc,0.070546,0.23,0.276,0.2576,220,3,3,25,30,28
real_ntc,0.080546,0.2852,0.3312,0.3128,220,3,3,31,36,34
real_ntc,0.090546,0.3404,0.3588,0.3496,220,3,3,37,39,38
real_ntc,0.100546,0.3588,0.3956,0.3772,220,3,3,39,43,41
real_ntc,0.110546,0.3956,0.4324,0.414,220,3,3,43,47,45
real_ntc,0.120546,0.4324,0.46,0.4416,220,3,3,47,50,48
real_ntc,0.130546,0.4692,0.4784,0.4784,220,3,3,51,52,52
real_ntc,0.140546,0.4784,0.4968,0.4876,220,3,3,52,54,53
real_ntc,0.150546,0.4968,0.506,0.506,204,3,3,54,55,55
real_ntc,0.160546,0.5152,0.5152,0.5152,204,3,3,56,56,56
real_ntc,0.170546,0.5244,0.5428,0.5336,204,3,3,57,59,58
real_ntc,0.180546,0.5428,0.5612,0.552,204,3,3,59,61,60
real_ntc,0.190546,0.5612,0.5704,0.5704,204,3,3,61,62,62
real_ntc,0.200546,0.5704,0.5796,0.5796,204,3,3,62,63,63
real_ntc,0.210546,0.5796,0.5796,0.5796,204,3,3,63,63,63
real_ntc,0.220546,0.5796,0.5888,0.5796,204,3,3,63,64,63
real_ntc,0.230546,0.5888,0.598,0.598,204,3,3,64,65,65
real_ntc,0.240546,0.598,0.598,0.598,204,3,3,65,65,65
real_ntc,0.250546,0.598,0.598,0.598,204,3,3,65,65,65
real_ntc,0.260546,0.598,0.598,0.598,204,3,3,65,65,65
real_ntc,0.270546,0.598,0.598,0.598,204,3,3,65,65,65
real_ntc,0.280546,0.598,0.6072,0.598,204,3,3,65,66,65
real_ntc,0.290546,0.6072,0.6072,0.6072,204,3,3,66,66,66
real_ntc,0.300546,0.6072,0.6072,0.6072,204,3,3,66,66,66
real_ntc,0.310546,0.6072,0.6072,0.6072,204,3,3,66,66,66
real_ntc,0.320547,0.6072,0.6072,0.6072,204,3,3,66,66,66
real_ntc,0.332546,0.6072,0.6072,0.6072,204,3,3,66,66,66
real_ntc,0.342546,0.6072,0.6164,0.6164,204,3,3,66,67,67
real_ntc,0.352546,0.6164,0.6164,0.6164,204,3,3,67,67,67
real_ntc,0.362546,0.6072,0.6164,0.6164,204,3,3,66,67,67
real_ntc,0.372546,0.6072,0.6072,0.6072,204,3,3,66,66,66
real_ntc,0.382546,0.6164,0.6164,0.6164,204,3,3,67,67,67
real_ntc,0.392546,0.6072,0.6164,0.6164,204,3,3,66,67,67
real_ntc,0.402546,0.6164,0.6164,0.6164,204,3,3,67,67,67
real_ntc,0.412546,0.6164,0.6164,0.6164,204,3,3,67,67,67
real_ntc,0.422546,0.6164,0.6164,0.6164,204,3,3,67,67,67
real_ntc,0.432546,0.6164,0.6164,0.6164,204,3,3,67,67,67
real_ntc,0.442546,0.6164,0.6164,0.6164,204,3,3,67,67,67
real_ntc,0.452546,0.6164,0.6164,0.6164,204,3,3,67,67,67
real_ntc,0.462546,0.6164,0.6164,0.6164,204,3,3,67,67,67
real_ntc,0.472546,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc,0.482546,0.6164,0.6164,0.6164,204,3,3,67,67,67
real_ntc,0.492546,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc,0.502546,0.6164,0.6164,0.6164,204,3,3,67,67,67
real_ntc,0.512546,0.6164,0.6164,0.6164,204,3,3,67,67,67
real_ntc,0.522546,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc,0.532546,0.6164,0.6164,0.6164,204,3,3,67,67,67
real_ntc,0.542546,0.6072,0.6256,0.6164,204,3,3,66,68,67
real_ntc,0.552546,0.6164,0.6164,0.6164,204,3,3,67,67,67
real_ntc,0.562546,0.6164,0.6164,0.6164,204,3,3,67,67,67
real_ntc,0.572546,0.6164,0.6164,0.6164,204,3,3,67,67,67
real_ntc,0.582546,0.6164,0.6164,0.6164,204,3,3,67,67,67
real_ntc,0.592546,0.6164,0.6164,0.6164,204,3,3,67,67,67
real_ntc,0.602546,0.6164,0.6256,0.6164,204,3,3,67,68,67
real_ntc,0.612546,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc,0.622546,0.6164,0.6256,0.6164,204,3,3,67,68,67
real_ntc,0.632546,0.6164,0.6164,0.6164,204,3,3,67,67,67
real_ntc,0.642546,0.6164,0.6164,0.6164,204,3,3,67,67,67
real_ntc,0.652546,0.6164,0.6164,0.6164,204,3,3,67,67,67
real_ntc,0.662546,0.6164,0.6256,0.6164,204,3,3,67,68,67
real_ntc,0.672546,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc,0.682546,0.6164,0.6256,0.6164,204,3,3,67,68,67
real_ntc,0.692546,0.6164,0.6164,0.6164,204,3,3,67,67,67
real_ntc,0.702546,0.6164,0.6256,0.6164,204,3,3,67,68,67
real_ntc,0.712546,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc,0.722546,0.6164,0.6164,0.6164,204,3,3,67,67,67
real_ntc,0.732546,0.6164,0.6164,0.6164,204,3,3,67,67,67
real_ntc,0.742546,0.6164,0.6256,0.6164,204,3,3,67,68,67
real_ntc,0.752546,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc,0.762546,0.6164,0.6164,0.6164,204,3,3,67,67,67
real_ntc,0.772546,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc,0.782546,0.6164,0.6256,0.6164,204,3,3,67,68,67
real_ntc,0.792546,0.6164,0.6164,0.6164,204,3,3,67,67,67
real_ntc,0.802546,0.6164,0.6256,0.6164,204,3,3,67,68,67
real_ntc,0.812546,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc,0.822546,0.6164,0.6256,0.6164,204,3,3,67,68,67
real_ntc,0.832546,0.6164,0.6164,0.6164,204,3,3,67,67,67
real_ntc,0.842546,0.6164,0.6256,0.6164,204,3,3,67,68,67
real_ntc,0.852546,0.6164,0.6164,0.6164,204,3,3,67,67,67
real_ntc,0.862546,0.6164,0.6164,0.6164,204,3,3,67,67,67
real_ntc,0.872546,0.6256,0.6256,0.6256,204,3,3,68,68,68
real_ntc,0.882546,0.6164,0.6164,0.6164,204,3,3,67,67,67
real_ntc,0.892546,0.6072,0.6164,0.6164,204,3,3,66,67,67
real_ntc,0.902546,0.6072,0.6256,0.6164,204,3,3,66,68,67
real_ntc,0.912546,0.6164,0.6164,0.6164,204,3,3,67,67,67
real_ntc,0.922546,0.6072,0.6164,0.6164,204,3,3,66,67,67
real_ntc,0.932546,0.6164,0.6164,0.6164,204,3,3,67,67,67
real_ntc,0.942546,0.6072,0.6164,0.6164,204,3,3,66,67,67
real_ntc,0.952546,0.6164,0.6164,0.6164,204,3,3,67,67,67
real_ntc,0.962546,0.6164,0.6256,0.6164,204,3,3,67,68,67
real_ntc,0.972546,0.6164,0.6164,0.6164,204,3,3,67,67,67
real_ntc,0.982546,0.6164,0.6256,0.6164,204,3,3,67,68,67
real_ntc,0.992546,0.6164,0.6164,0.6164,204,3,3,67,67,67
real_ntc,1.002546,0.6164,0.6164,0.6164,204,3,3,67,67,67
real_ntc,1.012546,0.6164,0.6164,0.6164,204,3,3,67,67,67
real_ntc,1.022546,0.6072,0.6256,0.6164,204,3,3,66,68,67
real_ntc,1.032546,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc,1.042546,0.6164,0.6256,0.6164,204,3,3,67,68,67
real_ntc,1.052546,0.6164,0.6164,0.6164,204,3,3,67,67,67
real_ntc,1.062546,0.6164,0.6256,0.6164,204,3,3,67,68,67
real_ntc,1.072546,0.6164,0.6164,0.6164,204,3,3,67,67,67
real_ntc,1.082546,0.6164,0.6256,0.6164,204,3,3,67,68,67
real_ntc,1.092546,0.6164,0.6164,0.6164,204,3,3,67,67,67
real_ntc,1.102546,0.6164,0.6256,0.6164,204,3,3,67,68,67
real_ntc,1.112546,0.6164,0.6164,0.6164,204,3,3,67,67,67
real_ntc,1.122546,0.6164,0.6164,0.6164,204,3,3,67,67,67
real_ntc,1.132546,0.6164,0.6164,0.6164,204,3,3,67,67,67
real_ntc,1.142546,0.6164,0.6256,0.6164,204,3,3,67,68,67
real_ntc,1.152546,0.6164,0.6164,0.6164,204,3,3,67,67,67
real_ntc,1.162546,0.6164,0.6164,0.6164,204,3,3,67,67,67
real_ntc,1.172546,0.6164,0.6164,0.6164,220,3,3,67,67,67
real_ntc,1.182546,0.6164,0.6256,0.6256,220,3,3,67,68,68
real_ntc,1.192546,0.6164,0.6256,0.6256,220,3,3,67,68,68
real_ntc,1.202546,0.6164,0.6256,0.6164,220,3,3,67,68,67
real_ntc,1.212546,0.6164,0.6164,0.6164,220,3,3,67,67,67
real_ntc,1.222546,0.6164,0.6256,0.6164,220,3,3,67,68,67
real_ntc,1.232546,0.6164,0.6256,0.6256,220,3,3,67,68,68
real_ntc,1.242546,0.6164,0.6256,0.6164,220,3,3,67,68,67
real_ntc,1.252546,0.6164,0.6164,0.6164,220,3,3,67,67,67
real_ntc,1.262546,0.6164,0.6256,0.6164,220,3,3,67,68,67
real_ntc,1.272546,0.6256,0.6256,0.6256,220,3,3,68,68,68
real_ntc,1.282546,0.6164,0.6256,0.6164,220,3,3,67,68,67
real_ntc,1.292546,0.6164,0.6256,0.6256,220,3,3,67,68,68
real_ntc,1.302546,0.6164,0.6256,0.6256,220,3,3,67,68,68
real_ntc,1.312546,0.6164,0.6256,0.6256,220,3,3,67,68,68
real_ntc,1.322546,0.6256,0.6256,0.6256,220,3,3,68,68,68
real_ntc,1.332546,0.6164,0.6164,0.6164,220,3,3,67,67,67
real_ntc,1.342546,0.6164,0.6256,0.6256,220,3,3,67,68,68
real_ntc,1.352546,0.6256,0.6256,0.6256,220,3,3,68,68,68
real_ntc,1.362546,0.6164,0.6256,0.6164,220,3,3,67,68,67
real_ntc,1.372546,0.6164,0.6256,0.6256,220,3,3,67,68,68
real_ntc,1.382546,0.6164,0.6256,0.6256,220,3,3,67,68,68
real_ntc,1.392546,0.6164,0.6164,0.6164,220,3,3,67,67,67
real_ntc,1.402546,0.6164,0.6164,0.6164,220,3,3,67,67,67
real_ntc,1.412546,0.6164,0.6256,0.6256,220,3,3,67,68,68
real_ntc,1.422546,0.6164,0.6256,0.6164,220,3,3,67,68,67
real_ntc,1.432546,0.6164,0.6256,0.6256,220,3,3,67,68,68
real_ntc,1.442546,0.6164,0.6256,0.6164,220,3,3,67,68,67
real_ntc,1.452546,0.6164,0.6256,0.6256,220,3,3,67,68,68
real_ntc,1.462546,0.6164,0.6256,0.6164,220,3,3,67,68,67
real_ntc,1.472546,0.6164,0.6256,0.6256,220,3,3,67,68,68
real_ntc,1.482546,0.6164,0.6164,0.6164,220,3,3,67,67,67
real_ntc,1.492546,0.6164,0.6164,0.6164,220,3,3,67,67,67
real_ntc,1.502546,0.6164,0.6164,0.6164,220,3,3,67,67,67
real_ntc,1.512546,0.6164,0.6164,0.6164,220,3,3,67,67,67
real_ntc,1.522546,0.6164,0.6164,0.6164,220,3,3,67,67,67
real_ntc,1.532546,0.6164,0.6256,0.6256,220,3,3,67,68,68
real_ntc,1.542546,0.6164,0.6164,0.6164,220,3,3,67,67,67
real_ntc,1.552546,0.6164,0.6164,0.6164,220,3,3,67,67,67
real_ntc,1.562546,0.6164,0.6256,0.6256,220,3,3,67,68,68
real_ntc,1.572546,0.6256,0.6256,0.6256,220,3,3,68,68,68
real_ntc,1.582546,0.6164,0.6256,0.6164,220,3,3,67,68,67
real_ntc,1.592546,0.6164,0.6164,0.6164,220,3,3,67,67,67
real_ntc,1.602546,0.6164,0.6256,0.6164,220,3,3,67,68,67
real_ntc,1.612546,0.6164,0.6256,0.6256,220,3,3,67,68,68
real_ntc,1.622546,0.6164,0.6256,0.6164,220,3,3,67,68,67
real_ntc,1.632546,0.6164,0.6256,0.6256,220,3,3,67,68,68
real_ntc,1.642546,0.6164,0.6256,0.6256,220,3,3,67,68,68
real_ntc,1.652546,0.6256,0.6256,0.6256,220,3,3,68,68,68
real_ntc,1.662546,0.6164,0.6256,0.6256,220,3,3,67,68,68
real_ntc,1.672546,0.6164,0.6256,0.6256,220,3,3,67,68,68
real_ntc,1.682546,0.6256,0.6256,0.6256,220,3,3,68,68,68
real_ntc,1.692546,0.6164,0.6164,0.6164,220,3,3,67,67,67
real_ntc,1.702546,0.6164,0.6256,0.6256,220,3,3,67,68,68
real_ntc,1.712546,0.6164,0.6164,0.6164,220,3,3,67,67,67
real_ntc,1.722546,0.6164,0.6256,0.6256,220,3,3,67,68,68
real_ntc,1.732546,0.6164,0.6256,0.6256,220,3,3,67,68,68
real_ntc,1.742546,0.6164,0.6256,0.6256,220,3,3,67,68,68
real_ntc,1.752546,0.6256,0.6256,0.6256,220,3,3,68,68,68
real_ntc,1.762546,0.6164,0.6256,0.6256,220,3,3,67,68,68
real_ntc,1.772546,0.6164,0.6256,0.6256,220,3,3,67,68,68
real_ntc,1.782546,0.6164,0.6256,0.6164,220,3,3,67,68,67
real_ntc,1.792546,0.6256,0.6256,0.6256,220,3,3,68,68,68
real_ntc,1.802546,0.6164,0.6256,0.6164,220,3,3,67,68,67
real_ntc,1.812546,0.6164,0.6164,0.6164,220,3,3,67,67,67
real_ntc,1.822546,0.6164,0.6164,0.6164,220,3,3,67,67,67
real_ntc,1.832546,0.6164,0.6164,0.6164,220,3,3,67,67,67
real_ntc,1.842546,0.6164,0.6256,0.6164,220,3,3,67,68,67
real_ntc,1.852546,0.6164,0.6164,0.6164,220,3,3,67,67,67
real_ntc,1.862546,0.6164,0.6256,0.6164,220,3,3,67,68,67
real_ntc,1.872547,0.6164,0.6164,0.6164,220,3,3,67,67,67
real_ntc,1.890546,0.6164,0.6256,0.6164,220,3,3,67,68,67
real_ntc,1.900546,0.6164,0.6164,0.6164,220,3,3,67,67,67
real_ntc,1.910546,0.6164,0.6164,0.6164,220,3,3,67,67,67
real_ntc,1.920546,0.6164,0.6256,0.6164,220,3,3,67,68,67
real_ntc,1.930546,0.6164,0.6164,0.6164,220,3,3,67,67,67
real_ntc,1.940546,0.6164,0.6256,0.6164,220,3,3,67,68,67
real_ntc,1.950546,0.6164,0.6256,0.6256,220,3,3,67,68,68
real_ntc,1.960546,0.6164,0.6164,0.6164,220,3,3,67,67,67
real_ntc,1.970546,0.6256,0.6256,0.6256,220,3,3,68,68,68
real_ntc,1.980546,0.6164,0.6256,0.6256,220,3,3,67,68,68
real_ntc,1.990546,0.6164,0.6164,0.6164,220,3,3,67,67,67
real_ntc,2.000546,0.6164,0.6256,0.6164,220,3,3,67,68,67
real_ntc,2.010546,0.6164,0.6164,0.6164,220,3,3,67,67,67
real_ntc,2.020546,0.6164,0.6164,0.6164,220,3,3,67,67,67
real_ntc,2.030546,0.6164,0.6164,0.6164,220,3,3,67,67,67
real_ntc,2.040546,0.6164,0.6256,0.6164,220,3,3,67,68,67
real_ntc,2.050546,0.6256,0.6256,0.6256,220,3,3,68,68,68
real_ntc,2.060546,0.6164,0.6164,0.6164,220,3,3,67,67,67
real_ntc,2.070546,0.6256,0.6256,0.6256,220,3,3,68,68,68
real_ntc,2.080546,0.6164,0.6256,0.6164,220,3,3,67,68,67
real_ntc,2.090546,0.6164,0.6256,0.6256,220,3,3,67,68,68
real_ntc,2.100546,0.6256,0.6256,0.6256,220,3,3,68,68,68
real_ntc,2.110546,0.6164,0.6164,0.6164,220,3,3,67,67,67
real_ntc,2.120546,0.6164,0.6256,0.6164,220,3,3,67,68,67
real_ntc,2.130546,0.6256,0.6256,0.6256,220,3,3,68,68,68
real_ntc,2.140546,0.6164,0.6256,0.6164,220,3,3,67,68,67
real_ntc,2.150546,0.6164,0.6256,0.6256,220,3,3,67,68,68
real_ntc,2.160546,0.6164,0.6256,0.6164,220,3,3,67,68,67
real_ntc,2.170546,0.6164,0.6164,0.6164,220,3,3,67,67,67
real_ntc,2.180546,0.6164,0.6164,0.6164,220,3,3,67,67,67
real_ntc,2.190546,0.6164,0.6164,0.6164,204,3,3,67,67,67
real_ntc,2.200546,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc,2.210546,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc,2.220546,0.6164,0.6256,0.6164,204,3,3,67,68,67
real_ntc,2.230546,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc,2.240546,0.6164,0.6256,0.6164,204,3,3,67,68,67
real_ntc,2.250546,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc,2.260546,0.6164,0.6256,0.6164,204,3,3,67,68,67
real_ntc,2.270546,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc,2.280546,0.6164,0.6256,0.6164,204,3,3,67,68,67
real_ntc,2.290547,0.6164,0.6164,0.6164,204,3,3,67,67,67
real_ntc,2.302546,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc,2.312546,0.6256,0.6256,0.6256,204,3,3,68,68,68
real_ntc,2.322546,0.6164,0.6256,0.6164,204,3,3,67,68,67
real_ntc,2.332547,0.6256,0.6256,0.6256,204,3,3,68,68,68
real_ntc,2.342547,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc,2.354546,0.6256,0.6256,0.6256,204,3,3,68,68,68
real_ntc,2.364546,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc,2.374547,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc,2.384547,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc,2.396546,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc,2.406546,0.6256,0.6256,0.6256,204,3,3,68,68,68
real_ntc,2.416546,0.6256,0.6256,0.6256,204,3,3,68,68,68
real_ntc,2.426546,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc,2.436546,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc,2.446546,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc,2.456546,0.6164,0.6164,0.6164,204,3,3,67,67,67
real_ntc,2.466546,0.6164,0.6164,0.6164,204,3,3,67,67,67
real_ntc,2.476546,0.6164,0.6164,0.6164,204,3,3,67,67,67
real_ntc,2.486546,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc,2.496546,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc,2.506546,0.6164,0.6256,0.6164,204,3,3,67,68,67
real_ntc,2.516546,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc,2.526546,0.6164,0.6256,0.6164,204,3,3,67,68,67
real_ntc,2.536546,0.6164,0.6164,0.6164,204,3,3,67,67,67
real_ntc,2.546546,0.6164,0.6164,0.6164,204,3,3,67,67,67
real_ntc,2.556546,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc,2.566546,0.6164,0.6256,0.6164,204,3,3,67,68,67
real_ntc,2.576546,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc,2.586546,0.6164,0.6256,0.6164,204,3,3,67,68,67
real_ntc,2.596546,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc,2.606546,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc,2.616546,0.6256,0.6256,0.6256,204,3,3,68,68,68
real_ntc,2.626546,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc,2.636546,0.6256,0.6256,0.6256,204,3,3,68,68,68
real_ntc,2.646546,0.6164,0.6256,0.6164,204,3,3,67,68,67
real_ntc,2.656546,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc,2.666546,0.6164,0.6256,0.6164,204,3,3,67,68,67
real_ntc,2.676546,0.6164,0.6164,0.6164,204,3,3,67,67,67
real_ntc,2.686546,0.6164,0.6256,0.6164,204,3,3,67,68,67
real_ntc,2.696546,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc,2.706546,0.6164,0.6256,0.6164,204,3,3,67,68,67
real_ntc,2.716546,0.6164,0.6164,0.6164,204,3,3,67,67,67
real_ntc,2.726546,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc,2.736546,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc,2.746546,0.6164,0.6164,0.6164,204,3,3,67,67,67
real_ntc,2.756546,0.6164,0.6164,0.6164,204,3,3,67,67,67
real_ntc,2.766546,0.6164,0.6256,0.6164,204,3,3,67,68,67
real_ntc,2.776546,0.6164,0.6164,0.6164,204,3,3,67,67,67
real_ntc,2.786546,0.6164,0.6164,0.6164,204,3,3,67,67,67
real_ntc,2.796546,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc,2.806546,0.6164,0.6256,0.6164,204,3,3,67,68,67
