phase,time_s,vcap_min_v,vcap_max_v,vcap_mean_v,input_raw,output_raw,pins_raw,adc_min_mv,adc_max_mv,adc_mean_mv
real_ce_off,0.742509,0.0,0.0,0.0,220,1,1,0,0,0
real_ce_off,0.752509,0.0,0.0,0.0,220,1,1,0,0,0
real_ce_off,0.762509,0.0,0.0,0.0,220,1,1,0,0,0
real_ce_off,0.772509,0.0,0.0,0.0,220,1,1,0,0,0
real_ce_off,0.782509,0.0,0.0,0.0,220,1,1,0,0,0
real_ce_off,0.792509,0.0,0.0,0.0,220,1,1,0,0,0
real_ce_off,0.802509,0.0,0.0,0.0,220,1,1,0,0,0
real_ce_off,0.812509,0.0,0.0,0.0,220,1,1,0,0,0
real_ce_off,0.822509,0.0,0.0,0.0,220,1,1,0,0,0
real_ce_off,0.832509,0.0,0.0,0.0,220,1,1,0,0,0
real_ce_off,0.842509,0.0,0.0,0.0,220,1,1,0,0,0
real_ce_off,0.852509,0.0,0.0,0.0,220,1,1,0,0,0
real_ce_off,0.862509,0.0,0.0,0.0,220,1,1,0,0,0
real_ce_off,0.872509,0.0,0.0,0.0,220,1,1,0,0,0
real_ce_off,0.882509,0.0,0.0,0.0,220,1,1,0,0,0
real_ce_off,0.892509,0.0,0.0,0.0,220,1,1,0,0,0
real_ce_off,0.902509,0.0,0.0,0.0,220,1,1,0,0,0
real_ce_off,0.912509,0.0,0.0,0.0,220,1,1,0,0,0
real_ce_off,0.922509,0.0,0.0,0.0,220,1,1,0,0,0
real_ce_off,0.932509,0.0,0.0,0.0,220,1,1,0,0,0
real_ce_off,0.942509,0.0,0.0,0.0,220,1,1,0,0,0
real_ce_off,0.952509,0.0,0.0,0.0,220,1,1,0,0,0
real_ce_off,0.962509,0.0,0.0,0.0,220,1,1,0,0,0
real_ce_off,0.972509,0.0,0.0,0.0,220,1,1,0,0,0
real_ce_off,0.982509,0.0,0.0,0.0,220,1,1,0,0,0
real_ce_off,0.992509,0.0,0.0,0.0,220,1,1,0,0,0
real_ce_off,1.001761,0.0,0.0,0.0,220,1,1,0,0,0
real_ntc,0.010506,0.0,0.0,0.0,220,3,3,0,0,0
real_ntc,0.020522,0.0,0.0092,0.0,220,3,3,0,1,0
real_ntc,0.030539,0.0184,0.0552,0.0368,220,3,3,2,6,4
real_ntc,0.042538,0.0644,0.1288,0.092,220,3,3,7,14,10
real_ntc,0.052542,0.1748,0.184,0.184,220,3,3,19,20,20
real_ntc,0.062542,0.1932,0.2208,0.2024,220,3,3,21,24,22
real_ntc,0.072542,0.2576,0.2668,0.2668,220,3,3,28,29,29
real_ntc,0.082542,0.2852,0.3312,0.3128,220,3,3,31,36,34
real_ntc,0.094542,0.3404,0.3588,0.3496,220,3,3,37,39,38
real_ntc,0.110542,0.368,0.4232,0.3864,220,3,3,40,46,42
real_ntc,0.120542,0.4232,0.4508,0.4416,220,3,3,46,49,48
real_ntc,0.130542,0.46,0.4784,0.4692,220,3,3,50,52,51
real_ntc,0.142542,0.4784,0.4876,0.4784,220,3,3,52,53,52
real_ntc,0.152542,0.506,0.506,0.506,220,3,3,55,55,55
real_ntc,0.162542,0.506,0.5152,0.5152,220,3,3,55,56,56
real_ntc,0.172542,0.5336,0.5336,0.5336,220,3,3,58,58,58
real_ntc,0.182542,0.5336,0.5612,0.552,220,3,3,58,61,60
real_ntc,0.192542,0.5704,0.5704,0.5704,220,3,3,62,62,62
real_ntc,0.202542,0.5704,0.5796,0.5704,220,3,3,62,63,62
real_ntc,0.212542,0.5796,0.5796,0.5796,220,3,3,63,63,63
real_ntc,0.222542,0.5796,0.5888,0.5796,220,3,3,63,64,63
real_ntc,0.232542,0.5888,0.5888,0.5888,220,3,3,64,64,64
real_ntc,0.242542,0.5888,0.598,0.5888,220,3,3,64,65,64
real_ntc,0.252542,0.598,0.598,0.598,220,3,3,65,65,65
real_ntc,0.262542,0.598,0.598,0.598,220,3,3,65,65,65
real_ntc,0.272542,0.598,0.6072,0.6072,220,3,3,65,66,66
real_ntc,0.282542,0.598,0.6164,0.6072,220,3,3,65,67,66
real_ntc,0.292542,0.6072,0.6072,0.6072,220,3,3,66,66,66
real_ntc,0.304541,0.6072,0.6164,0.6072,220,3,3,66,67,66
real_ntc,0.314542,0.6072,0.6164,0.6164,220,3,3,66,67,67
real_ntc,0.324542,0.6072,0.6164,0.6072,220,3,3,66,67,66
real_ntc,0.334542,0.6164,0.6164,0.6164,220,3,3,67,67,67
real_ntc,0.344542,0.6072,0.6164,0.6164,220,3,3,66,67,67
real_ntc,0.354542,0.6072,0.6072,0.6072,220,3,3,66,66,66
real_ntc,0.364542,0.6164,0.6256,0.6164,220,3,3,67,68,67
real_ntc,0.374542,0.6164,0.6256,0.6256,220,3,3,67,68,68
real_ntc,0.384542,0.6072,0.6164,0.6164,220,3,3,66,67,67
real_ntc,0.394542,0.6164,0.6256,0.6256,220,3,3,67,68,68
real_ntc,0.404542,0.6072,0.6256,0.6164,220,3,3,66,68,67
real_ntc,0.414542,0.6256,0.6256,0.6256,220,3,3,68,68,68
real_ntc,0.424542,0.6164,0.6256,0.6164,220,3,3,67,68,67
real_ntc,0.434542,0.6164,0.6164,0.6164,220,3,3,67,67,67
real_ntc,0.444542,0.6164,0.6256,0.6164,220,3,3,67,68,67
real_ntc,0.454542,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc,0.464542,0.6164,0.6256,0.6164,204,3,3,67,68,67
real_ntc,0.474542,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc,0.484542,0.6164,0.6256,0.6164,204,3,3,67,68,67
real_ntc,0.494542,0.6164,0.6164,0.6164,204,3,3,67,67,67
real_ntc,0.504542,0.6164,0.6256,0.6164,204,3,3,67,68,67
real_ntc,0.514542,0.6164,0.6164,0.6164,204,3,3,67,67,67
real_ntc,0.524542,0.6164,0.6256,0.6164,204,3,3,67,68,67
real_ntc,0.534542,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc,0.544542,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc,0.554542,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc,0.564542,0.6164,0.6164,0.6164,204,3,3,67,67,67
real_ntc,0.574542,0.6164,0.6164,0.6164,204,3,3,67,67,67
real_ntc,0.584542,0.6164,0.6164,0.6164,204,3,3,67,67,67
real_ntc,0.594542,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc,0.604542,0.6164,0.6256,0.6164,204,3,3,67,68,67
real_ntc,0.614542,0.6256,0.6256,0.6256,204,3,3,68,68,68
real_ntc,0.624542,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc,0.634542,0.6256,0.6256,0.6256,204,3,3,68,68,68
real_ntc,0.644542,0.6164,0.6256,0.6164,204,3,3,67,68,67
real_ntc,0.654542,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc,0.666542,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc,0.676542,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc,0.686542,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc,0.696542,0.6164,0.6164,0.6164,204,3,3,67,67,67
real_ntc,0.706542,0.6164,0.6256,0.6164,204,3,3,67,68,67
real_ntc,0.716542,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc,0.726542,0.6164,0.6256,0.6164,204,3,3,67,68,67
real_ntc,0.736542,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc,0.746542,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc,0.756542,0.6164,0.6164,0.6164,204,3,3,67,67,67
real_ntc,0.766542,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc,0.778541,0.6164,0.6164,0.6164,204,3,3,67,67,67
real_ntc,0.794542,0.6164,0.6164,0.6164,204,3,3,67,67,67
real_ntc,0.804542,0.6164,0.6164,0.6164,204,3,3,67,67,67
real_ntc,0.814542,0.6164,0.6164,0.6164,204,3,3,67,67,67
real_ntc,0.824542,0.6072,0.6256,0.6164,204,3,3,66,68,67
real_ntc,0.834542,0.6164,0.6164,0.6164,204,3,3,67,67,67
real_ntc,0.844542,0.6164,0.6256,0.6164,204,3,3,67,68,67
real_ntc,0.854542,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc,0.864542,0.6164,0.6164,0.6164,204,3,3,67,67,67
real_ntc,0.876542,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc,0.888542,0.6164,0.6256,0.6164,204,3,3,67,68,67
real_ntc,0.898542,0.6164,0.6164,0.6164,204,3,3,67,67,67
real_ntc,0.908542,0.6164,0.6256,0.6164,204,3,3,67,68,67
real_ntc,0.918542,0.6164,0.6164,0.6164,204,3,3,67,67,67
real_ntc,0.928542,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc,0.938542,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc,0.948542,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc,0.958542,0.6164,0.6164,0.6164,204,3,3,67,67,67
real_ntc,0.968542,0.6164,0.6256,0.6164,204,3,3,67,68,67
real_ntc,0.978542,0.6164,0.6164,0.6164,204,3,3,67,67,67
real_ntc,0.988542,0.6164,0.6256,0.6164,204,3,3,67,68,67
real_ntc,0.998542,0.6164,0.6164,0.6164,204,3,3,67,67,67
real_ntc,1.008542,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc,1.018542,0.6164,0.6164,0.6164,204,3,3,67,67,67
real_ntc,1.028542,0.6164,0.6256,0.6164,204,3,3,67,68,67
real_ntc,1.038542,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc,1.048542,0.6164,0.6256,0.6164,204,3,3,67,68,67
real_ntc,1.058542,0.6164,0.6164,0.6164,204,3,3,67,67,67
real_ntc,1.068542,0.6164,0.6256,0.6164,204,3,3,67,68,67
real_ntc,1.078542,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc,1.088542,0.6164,0.6256,0.6164,204,3,3,67,68,67
real_ntc,1.098542,0.6164,0.6164,0.6164,204,3,3,67,67,67
real_ntc,1.108542,0.6164,0.6256,0.6164,204,3,3,67,68,67
real_ntc,1.118542,0.6164,0.6164,0.6164,204,3,3,67,67,67
real_ntc,1.128542,0.6164,0.6164,0.6164,204,3,3,67,67,67
real_ntc,1.138542,0.6164,0.6164,0.6164,204,3,3,67,67,67
real_ntc,1.148542,0.6164,0.6256,0.6164,204,3,3,67,68,67
real_ntc,1.158542,0.6164,0.6164,0.6164,204,3,3,67,67,67
real_ntc,1.168542,0.6164,0.6256,0.6164,204,3,3,67,68,67
real_ntc,1.178542,0.6164,0.6164,0.6164,204,3,3,67,67,67
real_ntc,1.190542,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc,1.200542,0.6256,0.6256,0.6256,204,3,3,68,68,68
real_ntc,1.210542,0.6164,0.6256,0.6164,204,3,3,67,68,67
real_ntc,1.220542,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc,1.230542,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc,1.240542,0.6256,0.6256,0.6256,204,3,3,68,68,68
real_ntc,1.250542,0.6164,0.6256,0.6164,204,3,3,67,68,67
real_ntc,1.260542,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc,1.270542,0.6164,0.6256,0.6164,204,3,3,67,68,67
real_ntc,1.280542,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc,1.290542,0.6164,0.6256,0.6164,204,3,3,67,68,67
real_ntc,1.300542,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc,1.310542,0.6164,0.6256,0.6164,204,3,3,67,68,67
real_ntc,1.320542,0.6164,0.6164,0.6164,204,3,3,67,67,67
real_ntc,1.330542,0.6164,0.6164,0.6164,204,3,3,67,67,67
real_ntc,1.340542,0.6164,0.6164,0.6164,204,3,3,67,67,67
real_ntc,1.350542,0.6164,0.6256,0.6164,204,3,3,67,68,67
real_ntc,1.360542,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc,1.370542,0.6164,0.6256,0.6164,204,3,3,67,68,67
real_ntc,1.380542,0.6164,0.6164,0.6164,204,3,3,67,67,67
real_ntc,1.392542,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc,1.402542,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc,1.412542,0.6164,0.6256,0.6164,204,3,3,67,68,67
real_ntc,1.422542,0.6164,0.6164,0.6164,204,3,3,67,67,67
real_ntc,1.432542,0.6164,0.6256,0.6164,204,3,3,67,68,67
real_ntc,1.442542,0.6256,0.6256,0.6256,204,3,3,68,68,68
real_ntc,1.452542,0.6164,0.6256,0.6164,204,3,3,67,68,67
real_ntc,1.462542,0.6164,0.6164,0.6164,220,3,3,67,67,67
real_ntc,1.472542,0.6164,0.6256,0.6256,220,3,3,67,68,68
real_ntc,1.484542,0.6164,0.6256,0.6164,220,3,3,67,68,67
real_ntc,1.500542,0.6164,0.6256,0.6164,220,3,3,67,68,67
real_ntc,1.510542,0.6164,0.6256,0.6164,220,3,3,67,68,67
real_ntc,1.520542,0.6164,0.6164,0.6164,220,3,3,67,67,67
real_ntc,1.530542,0.6164,0.6256,0.6164,220,3,3,67,68,67
real_ntc,1.540542,0.6256,0.6256,0.6256,220,3,3,68,68,68
real_ntc,1.550542,0.6164,0.6256,0.6256,220,3,3,67,68,68
real_ntc,1.562542,0.6164,0.6256,0.6164,220,3,3,67,68,67
real_ntc,1.572542,0.6164,0.6256,0.6256,220,3,3,67,68,68
real_ntc,1.582542,0.6164,0.6256,0.6256,220,3,3,67,68,68
real_ntc,1.592542,0.6164,0.6256,0.6164,220,3,3,67,68,67
real_ntc,1.602542,0.6164,0.6256,0.6256,220,3,3,67,68,68
real_ntc,1.612542,0.6164,0.6256,0.6164,220,3,3,67,68,67
real_ntc,1.622542,0.6256,0.6256,0.6256,220,3,3,68,68,68
real_ntc,1.632542,0.6164,0.6256,0.6164,220,3,3,67,68,67
real_ntc,1.642542,0.6164,0.6256,0.6256,220,3,3,67,68,68
real_ntc,1.652542,0.6164,0.6164,0.6164,220,3,3,67,67,67
real_ntc,1.664542,0.6164,0.6256,0.6256,220,3,3,67,68,68
real_ntc,1.674542,0.6164,0.6256,0.6164,220,3,3,67,68,67
real_ntc,1.684542,0.6164,0.6164,0.6164,220,3,3,67,67,67
real_ntc,1.694542,0.6164,0.6256,0.6164,220,3,3,67,68,67
real_ntc,1.704542,0.6164,0.6256,0.6256,220,3,3,67,68,68
real_ntc,1.714542,0.6164,0.6164,0.6164,220,3,3,67,67,67
real_ntc,1.724542,0.6164,0.6164,0.6164,220,3,3,67,67,67
real_ntc,1.734542,0.6164,0.6256,0.6164,220,3,3,67,68,67
real_ntc,1.746542,0.6256,0.6256,0.6256,220,3,3,68,68,68
real_ntc,1.756542,0.6164,0.6256,0.6164,220,3,3,67,68,67
real_ntc,1.766542,0.6164,0.6164,0.6164,220,3,3,67,67,67
real_ntc,1.776542,0.6164,0.6256,0.6164,220,3,3,67,68,67
real_ntc,1.786542,0.6164,0.6164,0.6164,220,3,3,67,67,67
real_ntc,1.798542,0.6164,0.6256,0.6164,220,3,3,67,68,67
real_ntc,1.808542,0.6164,0.6256,0.6256,220,3,3,67,68,68
real_ntc,1.818542,0.6164,0.6256,0.6256,220,3,3,67,68,68
real_ntc,1.828542,0.6164,0.6164,0.6164,220,3,3,67,67,67
real_ntc,1.838542,0.6072,0.6256,0.6164,220,3,3,66,68,67
real_ntc,1.848542,0.6164,0.6256,0.6256,220,3,3,67,68,68
real_ntc,1.858542,0.6164,0.6256,0.6164,220,3,3,67,68,67
real_ntc,1.868542,0.6256,0.6256,0.6256,220,3,3,68,68,68
real_ntc,1.878542,0.6164,0.6256,0.6256,220,3,3,67,68,68
real_ntc,1.888542,0.6164,0.6164,0.6164,220,3,3,67,67,67
real_ntc,1.898542,0.6164,0.6256,0.6164,220,3,3,67,68,67
real_ntc,1.908542,0.6164,0.6164,0.6164,220,3,3,67,67,67
real_ntc,1.918542,0.6164,0.6256,0.6256,220,3,3,67,68,68
real_ntc,1.928542,0.6164,0.6256,0.6256,220,3,3,67,68,68
real_ntc,1.938542,0.6164,0.6256,0.6164,220,3,3,67,68,67
real_ntc,1.950542,0.6164,0.6256,0.6164,220,3,3,67,68,67
real_ntc,1.960542,0.6164,0.6256,0.6164,220,3,3,67,68,67
real_ntc,1.970542,0.6164,0.6164,0.6164,220,3,3,67,67,67
real_ntc,1.980542,0.6164,0.6256,0.6164,220,3,3,67,68,67
real_ntc,1.990542,0.6164,0.6256,0.6256,220,3,3,67,68,68
real_ntc,2.000542,0.6164,0.6256,0.6164,220,3,3,67,68,67
real_ntc,2.010542,0.6164,0.6256,0.6256,220,3,3,67,68,68
real_ntc,2.020542,0.6164,0.6256,0.6164,220,3,3,67,68,67
real_ntc,2.030542,0.6164,0.6256,0.6256,220,3,3,67,68,68
real_ntc,2.040542,0.6164,0.6256,0.6256,220,3,3,67,68,68
real_ntc,2.050542,0.6164,0.6164,0.6164,220,3,3,67,67,67
real_ntc,2.060542,0.6164,0.6256,0.6164,220,3,3,67,68,67
real_ntc,2.070542,0.6164,0.6256,0.6256,220,3,3,67,68,68
real_ntc,2.080542,0.6164,0.6256,0.6164,220,3,3,67,68,67
real_ntc,2.090542,0.6164,0.6256,0.6256,220,3,3,67,68,68
real_ntc,2.100542,0.6072,0.6256,0.6164,220,3,3,66,68,67
real_ntc,2.110542,0.6164,0.6164,0.6164,220,3,3,67,67,67
real_ntc,2.120542,0.6164,0.6256,0.6164,220,3,3,67,68,67
real_ntc,2.130542,0.6164,0.6164,0.6164,220,3,3,67,67,67
real_ntc,2.142542,0.6164,0.6256,0.6164,220,3,3,67,68,67
real_ntc,2.152542,0.6164,0.6164,0.6164,220,3,3,67,67,67
real_ntc,2.162542,0.6164,0.6256,0.6164,220,3,3,67,68,67
real_ntc,2.172542,0.6164,0.6256,0.6256,220,3,3,67,68,68
real_ntc,2.182542,0.6164,0.6256,0.6256,220,3,3,67,68,68
real_ntc,2.192542,0.6256,0.6256,0.6256,220,3,3,68,68,68
real_ntc,2.202542,0.6164,0.6256,0.6164,220,3,3,67,68,67
real_ntc,2.212542,0.6256,0.6256,0.6256,220,3,3,68,68,68
real_ntc,2.222542,0.6164,0.6256,0.6164,220,3,3,67,68,67
real_ntc,2.232542,0.6164,0.6164,0.6164,220,3,3,67,67,67
real_ntc,2.242542,0.6164,0.6256,0.6164,220,3,3,67,68,67
real_ntc,2.252542,0.6164,0.6164,0.6164,220,3,3,67,67,67
real_ntc,2.262542,0.6256,0.6256,0.6256,220,3,3,68,68,68
real_ntc,2.272542,0.6164,0.6164,0.6164,220,3,3,67,67,67
real_ntc,2.282542,0.6164,0.6256,0.6164,220,3,3,67,68,67
real_ntc,2.292542,0.6164,0.6256,0.6256,220,3,3,67,68,68
real_ntc,2.302542,0.6164,0.6256,0.6164,220,3,3,67,68,67
real_ntc,2.314542,0.6164,0.6256,0.6164,220,3,3,67,68,67
real_ntc,2.330542,0.6164,0.6256,0.6164,220,3,3,67,68,67
real_ntc,2.340542,0.6164,0.6256,0.6164,220,3,3,67,68,67
real_ntc,2.350542,0.6164,0.6164,0.6164,220,3,3,67,67,67
real_ntc,2.360542,0.6164,0.6256,0.6164,220,3,3,67,68,67
real_ntc,2.370542,0.6164,0.6256,0.6256,220,3,3,67,68,68
real_ntc,2.380542,0.6164,0.6256,0.6164,220,3,3,67,68,67
real_ntc,2.390542,0.6164,0.6164,0.6164,220,3,3,67,67,67
real_ntc,2.400542,0.6164,0.6256,0.6164,220,3,3,67,68,67
real_ntc,2.410542,0.6256,0.6256,0.6256,220,3,3,68,68,68
real_ntc,2.420542,0.6164,0.6256,0.6164,220,3,3,67,68,67
real_ntc,2.430542,0.6164,0.6256,0.6256,220,3,3,67,68,68
real_ntc,2.440542,0.6164,0.6256,0.6164,220,3,3,67,68,67
real_ntc,2.450542,0.6164,0.6256,0.6256,220,3,3,67,68,68
real_ntc,2.460542,0.6164,0.6256,0.6164,220,3,3,67,68,67
real_ntc,2.470542,0.6256,0.6256,0.6256,220,3,3,68,68,68
real_ntc,2.482542,0.6164,0.6256,0.6164,220,3,3,67,68,67
real_ntc,2.492542,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc,2.502542,0.6164,0.6164,0.6164,204,3,3,67,67,67
real_ntc,2.514542,0.6164,0.6164,0.6164,204,3,3,67,67,67
real_ntc,2.530542,0.6164,0.6256,0.6164,204,3,3,67,68,67
real_ntc,2.540542,0.6164,0.6164,0.6164,204,3,3,67,67,67
real_ntc,2.552542,0.6164,0.6256,0.6164,204,3,3,67,68,67
real_ntc,2.562542,0.6164,0.6256,0.6164,204,3,3,67,68,67
real_ntc,2.572542,0.6256,0.6256,0.6256,204,3,3,68,68,68
real_ntc,2.582542,0.6164,0.6256,0.6164,204,3,3,67,68,67
real_ntc,2.592542,0.6164,0.6164,0.6164,204,3,3,67,67,67
real_ntc,2.604541,0.6164,0.6256,0.6164,204,3,3,67,68,67
real_ntc,2.614542,0.6164,0.6164,0.6164,204,3,3,67,67,67
real_ntc,2.624542,0.6072,0.6256,0.6164,204,3,3,66,68,67
real_ntc,2.634542,0.6164,0.6164,0.6164,204,3,3,67,67,67
real_ntc,2.644542,0.6164,0.6164,0.6164,204,3,3,67,67,67
real_ntc,2.654542,0.6164,0.6164,0.6164,204,3,3,67,67,67
real_ntc,2.664542,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc,2.674542,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc,2.684542,0.6164,0.6256,0.6164,204,3,3,67,68,67
real_ntc,2.694542,0.6164,0.6164,0.6164,204,3,3,67,67,67
real_ntc,2.704542,0.6164,0.6256,0.6164,204,3,3,67,68,67
real_ntc,2.714542,0.6164,0.6164,0.6164,204,3,3,67,67,67
real_ntc,2.724542,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc,2.734542,0.6164,0.6164,0.6164,204,3,3,67,67,67
real_ntc,2.744542,0.6164,0.6256,0.6164,204,3,3,67,68,67
real_ntc,2.754542,0.6164,0.6164,0.6164,204,3,3,67,67,67
real_ntc,2.764542,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc,2.774543,0.6256,0.6256,0.6256,204,3,3,68,68,68
