UTC 2026-09-14T19:21:21.726522+00:00 port=/dev/cu.usbmodem2101 command=charger-deep
ESP-ROM:esp32s3-20210327
Build:Mar 27 2021
rst:0x15 (USB_UART_CHIP_RESET),boot:0xa (SPI_FAST_FLASH_BOOT)
Saved PC:0x40378d4e
SPIWP:0xee
mode:DIO, clock div:1
load:0x3fce2820,len:0x116c
load:0x403c8700,len:0xc2c
load:0x403cb700,len:0x3108
entry 0x403c88b8
RETAINED 0x20 input=9C/00 output=00/00 polarity=00/00 config=FF/E0
RETAINED 0x21 input=00/00 output=00/00 polarity=00/00 config=FF/E0
SAFE baseline: CE, boost, unbacked buck, external switches, backup, button and status LED off; real NTC, low charge current.
TankerVision PDB board control test v2; schematic verified 2026-09-14
INIT PASS 
Commands: status, test, charger-inhibit, charger, charger-deep, backup, adc, watch, off, led-on, led-off, help
test: boost/buck/four ports; charger commands and backup require README bench preconditions
STATE t=134 boot IN=0x9C OUT=0x00 EXT=0x00 EOUT=0x00 USB=1 DC=0 CAP=0 SCC_PG=1 STAT=1 BOOST=0 BUCK=0 SS=1 J7=0 J8=0 J9=0 J10=0 MAIN=1 VCAP=0.000 TS_mV=2909
COMMAND charger-deep
BEGIN CHARGER_DEEP no_supercap target=20.629 window=19.8..21.4 trip=21.5
Sampling begins after CE setter returns; RC filtering and polling do not measure switching ripple or peak overshoot.
PASS CHARGER_ACTION initial cleanup
PASS CHARGER_ACTION low current
PASS CHARGER_ACTION real sensor selected
PASS CHARGER_ACTION boost on and PG stable
PASS CHARGER_DISCHARGED elapsed_ms=6 VCAP=0.0000
PHASE_BEGIN real_ce_off duration_ms=1000 CE=0 TS_OVERRIDE=0 ISET_HIGH=0
CHARGE_CSV phase,time_us,adc_min_mv,adc_max_mv,adc_mean_mv,input,output,pins
CHARGE_CSV real_ntc,200546,62,63,63,204,3,3
CHARGE_CSV real_ntc,210546,63,63,63,204,3,3
CHARGE_CSV real_ntc,220546,63,64,63,204,3,3
CHARGE_CSV real_ntc,230546,64,65,65,204,3,3
CHARGE_CSV real_ntc,240546,65,65,65,204,3,3
CHARGE_CSV real_ntc,250546,65,65,65,204,3,3
CHARGE_CSV real_ntc,260546,65,65,65,204,3,3
CHARGE_CSV real_ntc,270546,65,65,65,204,3,3
CHARGE_CSV real_ntc,280546,65,66,65,204,3,3
CHARGE_CSV real_ntc,290546,66,66,66,204,3,3
CHARGE_CSV real_ntc,300546,66,66,66,204,3,3
CHARGE_CSV real_ntc,310546,66,66,66,204,3,3
CHARGE_CSV real_ntc,320547,66,66,66,204,3,3
CHARGE_CSV real_ntc,332546,66,66,66,204,3,3
CHARGE_CSV real_ntc,342546,66,67,67,204,3,3
CHARGE_CSV real_ntc,352546,67,67,67,204,3,3
CHARGE_CSV real_ntc,362546,66,67,67,204,3,3
CHARGE_CSV real_ntc,372546,66,66,66,204,3,3
CHARGE_CSV real_ntc,382546,67,67,67,204,3,3
CHARGE_CSV real_ntc,392546,66,67,67,204,3,3
CHARGE_CSV real_ntc,402546,67,67,67,204,3,3
CHARGE_CSV real_ntc,412546,67,67,67,204,3,3
CHARGE_CSV real_ntc,422546,67,67,67,204,3,3
CHARGE_CSV real_ntc,432546,67,67,67,204,3,3
CHARGE_CSV real_ntc,442546,67,67,67,204,3,3
CHARGE_CSV real_ntc,452546,67,67,67,204,3,3
CHARGE_CSV real_ntc,462546,67,67,67,204,3,3
CHARGE_CSV real_ntc,472546,67,68,68,204,3,3
CHARGE_CSV real_ntc,482546,67,67,67,204,3,3
CHARGE_CSV real_ntc,492546,67,68,68,204,3,3
CHARGE_CSV real_ntc,502546,67,67,67,204,3,3
CHARGE_CSV real_ntc,512546,67,67,67,204,3,3
CHARGE_CSV real_ntc,522546,67,68,68,204,3,3
CHARGE_CSV real_ntc,532546,67,67,67,204,3,3
CHARGE_CSV real_ntc,542546,66,68,67,204,3,3
CHARGE_CSV real_ntc,552546,67,67,67,204,3,3
CHARGE_CSV real_ntc,562546,67,67,67,204,3,3
CHARGE_CSV real_ntc,572546,67,67,67,204,3,3
CHARGE_CSV real_ntc,582546,67,67,67,204,3,3
CHARGE_CSV real_ntc,592546,67,67,67,204,3,3
CHARGE_CSV real_ntc,602546,67,68,67,204,3,3
CHARGE_CSV real_ntc,612546,67,68,68,204,3,3
CHARGE_CSV real_ntc,622546,67,68,67,204,3,3
CHARGE_CSV real_ntc,632546,67,67,67,204,3,3
CHARGE_CSV real_ntc,642546,67,67,67,204,3,3
CHARGE_CSV real_ntc,652546,67,67,67,204,3,3
CHARGE_CSV real_ntc,662546,67,68,67,204,3,3
CHARGE_CSV real_ntc,672546,67,68,68,204,3,3
CHARGE_CSV real_ntc,682546,67,68,67,204,3,3
CHARGE_CSV real_ntc,692546,67,67,67,204,3,3
CHARGE_CSV real_ntc,702546,67,68,67,204,3,3
CHARGE_CSV real_ntc,712546,67,68,68,204,3,3
CHARGE_CSV real_ntc,722546,67,67,67,204,3,3
CHARGE_CSV real_ntc,732546,67,67,67,204,3,3
CHARGE_CSV real_ntc,742546,67,68,67,204,3,3
CHARGE_CSV real_ntc,752546,67,68,68,204,3,3
CHARGE_CSV real_ntc,762546,67,67,67,204,3,3
CHARGE_CSV real_ntc,772546,67,68,68,204,3,3
CHARGE_CSV real_ntc,782546,67,68,67,204,3,3
CHARGE_CSV real_ntc,792546,67,67,67,204,3,3
CHARGE_CSV real_ntc,802546,67,68,67,204,3,3
CHARGE_CSV real_ntc,812546,67,68,68,204,3,3
CHARGE_CSV real_ntc,822546,67,68,67,204,3,3
CHARGE_CSV real_ntc,832546,67,67,67,204,3,3
CHARGE_CSV real_ntc,842546,67,68,67,204,3,3
CHARGE_CSV real_ntc,852546,67,67,67,204,3,3
CHARGE_CSV real_ntc,862546,67,67,67,204,3,3
CHARGE_CSV real_ntc,872546,68,68,68,204,3,3
CHARGE_CSV real_ntc,882546,67,67,67,204,3,3
CHARGE_CSV real_ntc,892546,66,67,67,204,3,3
CHARGE_CSV real_ntc,902546,66,68,67,204,3,3
CHARGE_CSV real_ntc,912546,67,67,67,204,3,3
CHARGE_CSV real_ntc,922546,66,67,67,204,3,3
CHARGE_CSV real_ntc,932546,67,67,67,204,3,3
CHARGE_CSV real_ntc,942546,66,67,67,204,3,3
CHARGE_CSV real_ntc,952546,67,67,67,204,3,3
CHARGE_CSV real_ntc,962546,67,68,67,204,3,3
CHARGE_CSV real_ntc,972546,67,67,67,204,3,3
CHARGE_CSV real_ntc,982546,67,68,67,204,3,3
CHARGE_CSV real_ntc,992546,67,67,67,204,3,3
CHARGE_CSV real_ntc,1002546,67,67,67,204,3,3
CHARGE_CSV real_ntc,1012546,67,67,67,204,3,3
CHARGE_CSV real_ntc,1022546,66,68,67,204,3,3
CHARGE_CSV real_ntc,1032546,67,68,68,204,3,3
CHARGE_CSV real_ntc,1042546,67,68,67,204,3,3
CHARGE_CSV real_ntc,1052546,67,67,67,204,3,3
CHARGE_CSV real_ntc,1062546,67,68,67,204,3,3
CHARGE_CSV real_ntc,1072546,67,67,67,204,3,3
CHARGE_CSV real_ntc,1082546,67,68,67,204,3,3
CHARGE_CSV real_ntc,1092546,67,67,67,204,3,3
CHARGE_CSV real_ntc,1102546,67,68,67,204,3,3
CHARGE_CSV real_ntc,1112546,67,67,67,204,3,3
CHARGE_CSV real_ntc,1122546,67,67,67,204,3,3
CHARGE_CSV real_ntc,1132546,67,67,67,204,3,3
CHARGE_CSV real_ntc,1142546,67,68,67,204,3,3
CHARGE_CSV real_ntc,1152546,67,67,67,204,3,3
CHARGE_CSV real_ntc,1162546,67,67,67,204,3,3
CHARGE_CSV real_ntc,1172546,67,67,67,220,3,3
CHARGE_CSV real_ntc,1182546,67,68,68,220,3,3
CHARGE_CSV real_ntc,1192546,67,68,68,220,3,3
CHARGE_CSV real_ntc,1202546,67,68,67,220,3,3
CHARGE_CSV real_ntc,1212546,67,67,67,220,3,3
CHARGE_CSV real_ntc,1222546,67,68,67,220,3,3
CHARGE_CSV real_ntc,1232546,67,68,68,220,3,3
CHARGE_CSV real_ntc,1242546,67,68,67,220,3,3
CHARGE_CSV real_ntc,1252546,67,67,67,220,3,3
CHARGE_CSV real_ntc,1262546,67,68,67,220,3,3
CHARGE_CSV real_ntc,1272546,68,68,68,220,3,3
CHARGE_CSV real_ntc,1282546,67,68,67,220,3,3
CHARGE_CSV real_ntc,1292546,67,68,68,220,3,3
CHARGE_CSV real_ntc,1302546,67,68,68,220,3,3
CHARGE_CSV real_ntc,1312546,67,68,68,220,3,3
CHARGE_CSV real_ntc,1322546,68,68,68,220,3,3
CHARGE_CSV real_ntc,1332546,67,67,67,220,3,3
CHARGE_CSV real_ntc,1342546,67,68,68,220,3,3
CHARGE_CSV real_ntc,1352546,68,68,68,220,3,3
CHARGE_CSV real_ntc,1362546,67,68,67,220,3,3
CHARGE_CSV real_ntc,1372546,67,68,68,220,3,3
CHARGE_CSV real_ntc,1382546,67,68,68,220,3,3
CHARGE_CSV real_ntc,1392546,67,67,67,220,3,3
CHARGE_CSV real_ntc,1402546,67,67,67,220,3,3
CHARGE_CSV real_ntc,1412546,67,68,68,220,3,3
CHARGE_CSV real_ntc,1422546,67,68,67,220,3,3
CHARGE_CSV real_ntc,1432546,67,68,68,220,3,3
CHARGE_CSV real_ntc,1442546,67,68,67,220,3,3
CHARGE_CSV real_ntc,1452546,67,68,68,220,3,3
CHARGE_CSV real_ntc,1462546,67,68,67,220,3,3
CHARGE_CSV real_ntc,1472546,67,68,68,220,3,3
CHARGE_CSV real_ntc,1482546,67,67,67,220,3,3
CHARGE_CSV real_ntc,1492546,67,67,67,220,3,3
CHARGE_CSV real_ntc,1502546,67,67,67,220,3,3
CHARGE_CSV real_ntc,1512546,67,67,67,220,3,3
CHARGE_CSV real_ntc,1522546,67,67,67,220,3,3
CHARGE_CSV real_ntc,1532546,67,68,68,220,3,3
CHARGE_CSV real_ntc,1542546,67,67,67,220,3,3
CHARGE_CSV real_ntc,1552546,67,67,67,220,3,3
CHARGE_CSV real_ntc,1562546,67,68,68,220,3,3
CHARGE_CSV real_ntc,1572546,68,68,68,220,3,3
CHARGE_CSV real_ntc,1582546,67,68,67,220,3,3
CHARGE_CSV real_ntc,1592546,67,67,67,220,3,3
CHARGE_CSV real_ntc,1602546,67,68,67,220,3,3
CHARGE_CSV real_ntc,1612546,67,68,68,220,3,3
CHARGE_CSV real_ntc,1622546,67,68,67,220,3,3
CHARGE_CSV real_ntc,1632546,67,68,68,220,3,3
CHARGE_CSV real_ntc,1642546,67,68,68,220,3,3
CHARGE_CSV real_ntc,1652546,68,68,68,220,3,3
CHARGE_CSV real_ntc,1662546,67,68,68,220,3,3
CHARGE_CSV real_ntc,1672546,67,68,68,220,3,3
CHARGE_CSV real_ntc,1682546,68,68,68,220,3,3
CHARGE_CSV real_ntc,1692546,67,67,67,220,3,3
CHARGE_CSV real_ntc,1702546,67,68,68,220,3,3
CHARGE_CSV real_ntc,1712546,67,67,67,220,3,3
CHARGE_CSV real_ntc,1722546,67,68,68,220,3,3
CHARGE_CSV real_ntc,1732546,67,68,68,220,3,3
CHARGE_CSV real_ntc,1742546,67,68,68,220,3,3
CHARGE_CSV real_ntc,1752546,68,68,68,220,3,3
CHARGE_CSV real_ntc,1762546,67,68,68,220,3,3
CHARGE_CSV real_ntc,1772546,67,68,68,220,3,3
CHARGE_CSV real_ntc,1782546,67,68,67,220,3,3
CHARGE_CSV real_ntc,1792546,68,68,68,220,3,3
CHARGE_CSV real_ntc,1802546,67,68,67,220,3,3
CHARGE_CSV real_ntc,1812546,67,67,67,220,3,3
CHARGE_CSV real_ntc,1822546,67,67,67,220,3,3
CHARGE_CSV real_ntc,1832546,67,67,67,220,3,3
CHARGE_CSV real_ntc,1842546,67,68,67,220,3,3
CHARGE_CSV real_ntc,1852546,67,67,67,220,3,3
CHARGE_CSV real_ntc,1862546,67,68,67,220,3,3
CHARGE_CSV real_ntc,1872547,67,67,67,220,3,3
CHARGE_CSV real_ntc,1890546,67,68,67,220,3,3
CHARGE_CSV real_ntc,1900546,67,67,67,220,3,3
CHARGE_CSV real_ntc,1910546,67,67,67,220,3,3
CHARGE_CSV real_ntc,1920546,67,68,67,220,3,3
CHARGE_CSV real_ntc,1930546,67,67,67,220,3,3
CHARGE_CSV real_ntc,1940546,67,68,67,220,3,3
CHARGE_CSV real_ntc,1950546,67,68,68,220,3,3
CHARGE_CSV real_ntc,1960546,67,67,67,220,3,3
CHARGE_CSV real_ntc,1970546,68,68,68,220,3,3
CHARGE_CSV real_ntc,1980546,67,68,68,220,3,3
CHARGE_CSV real_ntc,1990546,67,67,67,220,3,3
CHARGE_CSV real_ntc,2000546,67,68,67,220,3,3
CHARGE_CSV real_ntc,2010546,67,67,67,220,3,3
CHARGE_CSV real_ntc,2020546,67,67,67,220,3,3
CHARGE_CSV real_ntc,2030546,67,67,67,220,3,3
CHARGE_CSV real_ntc,2040546,67,68,67,220,3,3
CHARGE_CSV real_ntc,2050546,68,68,68,220,3,3
CHARGE_CSV real_ntc,2060546,67,67,67,220,3,3
CHARGE_CSV real_ntc,2070546,68,68,68,220,3,3
CHARGE_CSV real_ntc,2080546,67,68,67,220,3,3
CHARGE_CSV real_ntc,2090546,67,68,68,220,3,3
CHARGE_CSV real_ntc,2100546,68,68,68,220,3,3
CHARGE_CSV real_ntc,2110546,67,67,67,220,3,3
CHARGE_CSV real_ntc,2120546,67,68,67,220,3,3
CHARGE_CSV real_ntc,2130546,68,68,68,220,3,3
CHARGE_CSV real_ntc,2140546,67,68,67,220,3,3
CHARGE_CSV real_ntc,2150546,67,68,68,220,3,3
CHARGE_CSV real_ntc,2160546,67,68,67,220,3,3
CHARGE_CSV real_ntc,2170546,67,67,67,220,3,3
CHARGE_CSV real_ntc,2180546,67,67,67,220,3,3
CHARGE_CSV real_ntc,2190546,67,67,67,204,3,3
CHARGE_CSV real_ntc,2200546,67,68,68,204,3,3
CHARGE_CSV real_ntc,2210546,67,68,68,204,3,3
CHARGE_CSV real_ntc,2220546,67,68,67,204,3,3
CHARGE_CSV real_ntc,2230546,67,68,68,204,3,3
CHARGE_CSV real_ntc,2240546,67,68,67,204,3,3
CHARGE_CSV real_ntc,2250546,67,68,68,204,3,3
CHARGE_CSV real_ntc,2260546,67,68,67,204,3,3
CHARGE_CSV real_ntc,2270546,67,68,68,204,3,3
CHARGE_CSV real_ntc,2280546,67,68,67,204,3,3
CHARGE_CSV real_ntc,2290547,67,67,67,204,3,3
CHARGE_CSV real_ntc,2302546,67,68,68,204,3,3
CHARGE_CSV real_ntc,2312546,68,68,68,204,3,3
CHARGE_CSV real_ntc,2322546,67,68,67,204,3,3
CHARGE_CSV real_ntc,2332547,68,68,68,204,3,3
CHARGE_CSV real_ntc,2342547,67,68,68,204,3,3
CHARGE_CSV real_ntc,2354546,68,68,68,204,3,3
CHARGE_CSV real_ntc,2364546,67,68,68,204,3,3
CHARGE_CSV real_ntc,2374547,67,68,68,204,3,3
CHARGE_CSV real_ntc,2384547,67,68,68,204,3,3
CHARGE_CSV real_ntc,2396546,67,68,68,204,3,3
CHARGE_CSV real_ntc,2406546,68,68,68,204,3,3
CHARGE_CSV real_ntc,2416546,68,68,68,204,3,3
CHARGE_CSV real_ntc,2426546,67,68,68,204,3,3
CHARGE_CSV real_ntc,2436546,67,68,68,204,3,3
CHARGE_CSV real_ntc,2446546,67,68,68,204,3,3
CHARGE_CSV real_ntc,2456546,67,67,67,204,3,3
CHARGE_CSV real_ntc,2466546,67,67,67,204,3,3
CHARGE_CSV real_ntc,2476546,67,67,67,204,3,3
CHARGE_CSV real_ntc,2486546,67,68,68,204,3,3
CHARGE_CSV real_ntc,2496546,67,68,68,204,3,3
CHARGE_CSV real_ntc,2506546,67,68,67,204,3,3
CHARGE_CSV real_ntc,2516546,67,68,68,204,3,3
CHARGE_CSV real_ntc,2526546,67,68,67,204,3,3
CHARGE_CSV real_ntc,2536546,67,67,67,204,3,3
CHARGE_CSV real_ntc,2546546,67,67,67,204,3,3
CHARGE_CSV real_ntc,2556546,67,68,68,204,3,3
CHARGE_CSV real_ntc,2566546,67,68,67,204,3,3
CHARGE_CSV real_ntc,2576546,67,68,68,204,3,3
CHARGE_CSV real_ntc,2586546,67,68,67,204,3,3
CHARGE_CSV real_ntc,2596546,67,68,68,204,3,3
CHARGE_CSV real_ntc,2606546,67,68,68,204,3,3
CHARGE_CSV real_ntc,2616546,68,68,68,204,3,3
CHARGE_CSV real_ntc,2626546,67,68,68,204,3,3
CHARGE_CSV real_ntc,2636546,68,68,68,204,3,3
CHARGE_CSV real_ntc,2646546,67,68,67,204,3,3
CHARGE_CSV real_ntc,2656546,67,68,68,204,3,3
CHARGE_CSV real_ntc,2666546,67,68,67,204,3,3
CHARGE_CSV real_ntc,2676546,67,67,67,204,3,3
CHARGE_CSV real_ntc,2686546,67,68,67,204,3,3
CHARGE_CSV real_ntc,2696546,67,68,68,204,3,3
CHARGE_CSV real_ntc,2706546,67,68,67,204,3,3
CHARGE_CSV real_ntc,2716546,67,67,67,204,3,3
CHARGE_CSV real_ntc,2726546,67,68,68,204,3,3
CHARGE_CSV real_ntc,2736546,67,68,68,204,3,3
CHARGE_CSV real_ntc,2746546,67,67,67,204,3,3
CHARGE_CSV real_ntc,2756546,67,67,67,204,3,3
CHARGE_CSV real_ntc,2766546,67,68,67,204,3,3
CHARGE_CSV real_ntc,2776546,67,67,67,204,3,3
CHARGE_CSV real_ntc,2786546,67,67,67,204,3,3
CHARGE_CSV real_ntc,2796546,67,68,68,204,3,3
CHARGE_CSV real_ntc,2806546,67,68,67,204,3,3
CHARGE_CSV real_ntc,2816546,67,67,67,204,3,3
CHARGE_CSV real_ntc,2826546,67,67,67,204,3,3
CHARGE_CSV real_ntc,2836546,67,68,68,204,3,3
CHARGE_CSV real_ntc,2846546,67,67,67,204,3,3
CHARGE_CSV real_ntc,2856546,67,67,67,204,3,3
CHARGE_CSV real_ntc,2866546,67,68,67,204,3,3
CHARGE_CSV real_ntc,2876546,67,68,68,204,3,3
CHARGE_CSV real_ntc,2886546,67,67,67,204,3,3
CHARGE_CSV real_ntc,2896546,67,68,68,204,3,3
CHARGE_CSV real_ntc,2906546,67,68,67,204,3,3
CHARGE_CSV real_ntc,2916546,67,68,68,204,3,3
CHARGE_CSV real_ntc,2926546,68,68,68,204,3,3
CHARGE_CSV real_ntc,2936547,67,67,67,204,3,3
CHARGE_CSV real_ntc,2954546,67,68,68,204,3,3
CHARGE_CSV real_ntc,2964546,67,68,68,204,3,3
CHARGE_CSV real_ntc,2974546,67,67,67,204,3,3
CHARGE_CSV real_ntc,2984546,67,67,67,204,3,3
CHARGE_CSV real_ntc,2994547,67,67,67,204,3,3
